rpm,temperature,vibration,voltage,tire_pressure,oil_level,mileage,fault,fault_type,temp_rpm_ratio,power_estimate
3615.2146265863876,82.36217251511293,0.3039755982246896,12.742862566475882,29.223415137030294,0.5397981928317716,30695,0,Normal,0.022782097613076483,46.06818313490376
3699.8335616821682,72.80263775312895,0.22453591887165328,12.876781112004709,28.0,0.6498746313970679,147089,0,Normal,0.019677273731207645,47.64194692463005
3076.8196465960127,81.79300141466813,0.21298106816029297,12.251256954366978,34.91763827171294,0.5208729716074176,98773,0,Normal,0.026583619064301813,37.69490809269235
2538.740470160473,88.27538079474981,0.9112079134036725,12.757726838567912,26.07151533109476,0.4628684650654969,151040,1,Suspension Issue,0.03477132926043833,32.38855743232478
2498.030932799083,90.22042010794826,0.25316557793069183,12.548211365383539,33.748339743793,0.8835642417936131,94472,0,Normal,0.03611661445955549,31.345820142029098
3136.702390310864,82.50976691395933,0.38041039718995284,12.401382556110113,32.613239573963845,0.8899198591403229,7681,0,Normal,0.026304620791831695,38.899446306910036
3872.2320273655287,120.29305640087665,0.8408007931955395,12.144680337363338,32.52999438785584,0.523608135717945,80012,1,Engine Overheating,0.03106556000537963,47.02702016445471
4297.017133236328,123.34973808176233,0.9342312077252544,12.050632783660816,31.91249174446427,0.6706781665231984,76227,1,Engine Overheating,0.02870589859362758,51.781775537729914
3205.4457856924387,83.55771117919171,0.20502701264522183,12.805152264251047,31.354784454396707,0.5134546266153416,92163,0,Normal,0.026067422993754242,41.04622136059351
4091.513705909664,124.90511341570088,0.6737332325599819,12.493645645168815,30.302965068080365,0.6291972124808847,87394,1,Engine Overheating,0.03052784920047843,51.117922393986795
2639.1793782569957,89.84488679012972,0.2660590832606712,12.37366916835145,30.549319918370486,0.8278326376157725,141239,0,Normal,0.03404273598464776,32.65633250248754
3237.731696102436,97.35858374617099,0.39997864830017965,12.506228574432198,31.103365004992725,0.121476375045086,142779,1,Low Oil Level,0.030069997419295343,40.491812654141114
3896.5807076135943,113.66397781582974,0.8814877293619531,11.876156946017344,27.234108290611925,0.5119304177655173,47297,1,Engine Overheating,0.02917018441161498,46.276404036442365
3171.713287086901,70.0,0.2037370296262,12.239590466747115,20.579330550593134,0.550174901368362,165282,1,Tire Pressure Low,0.022070090725095887,38.82047171188399
2872.3784257333527,105.0,0.24587926449968575,12.379385209917563,30.489932008179004,0.6777038213126415,45030,0,Normal,0.03655507194292905,35.558279000809755
3375.166215004262,80.02454698878299,0.26030796970847314,13.301202612458919,32.71206493425428,0.9384169743822766,92005,0,Normal,0.023709809203776334,44.893769676497776
3063.2213959680525,87.08949969268994,0.32705812271151513,12.351305374136198,29.76741965939772,0.5628768303395042,56020,0,Normal,0.028430690581921696,37.83478289018919
2741.614328350186,86.28899865956289,0.2652178577475915,13.045037970998711,29.487689450985226,0.8240197534172577,116895,0,Normal,0.031473791833984466,35.764463015162306
2840.040375147545,92.79197073347412,0.20630671166255843,12.458850526737764,30.151391663037327,0.599499623607783,81668,0,Normal,0.032672764635838465,35.38363852386351
2998.9984064216837,74.6707820892828,0.9975777646104271,12.540222367064365,30.822821791078244,0.43242657735482865,166058,1,Suspension Issue,0.024898573446852132,37.60810689499958
3455.951424451618,82.62790234415563,0.2608140993074135,12.560118435462906,33.90832902838185,0.801790673382166,11564,0,Normal,0.023908872607278274,43.40715919831906
3328.8240639977957,85.62099136605515,0.38966871762185085,12.292894440162113,31.952258063381095,0.7813840658847757,119809,0,Normal,0.02572109240980056,40.920882828596355
3333.333564712123,81.96107042742463,0.305422061576659,12.0,38.0,0.762720775650698,116350,0,Normal,0.024588319421462713,40.00000277654547
2984.596612199717,81.49741127730748,0.10394736034683136,12.207470343263918,31.98787634845281,0.8761161710046902,109904,0,Normal,0.027306005422703335,36.43437463003401
3303.8849181936675,101.41692696149497,0.2763858448694808,12.328977398244604,31.03891314878645,0.5306791365422479,113915,0,Normal,0.030696264994890508,40.73352248281095
666.5030327651174,71.12968349595663,0.20224856632792634,10.416718334013082,30.699964173570837,0.5312358125095507,91377,1,Battery Degradation,0.10672071993560375,6.94277436107972
3557.0553085911274,114.26909875307317,0.966760070939461,12.831948029876155,30.80931991554673,0.6911475539176669,24259,1,Engine Overheating,0.0321246336758066,45.64394885923644
2285.4498138581253,88.10017491463829,0.1459639816862469,12.36598194028315,34.797249221118825,0.7058080801169988,133191,0,Normal,0.0385482868100762,28.261831123593062
759.1797287119496,97.3095369629081,0.2034683062749289,10.551984658306187,31.439552440153733,0.5946189102643833,32683,1,Battery Degradation,0.12817720663854765,8.010852850265545
3944.077494433283,117.35854896583503,0.857537311603827,12.120580632820385,30.31405486890768,0.41552294202575113,83637,1,Engine Overheating,0.029755639723478115,47.8045092933708
3348.449881372677,80.8293387312635,0.32424125273213494,12.374820390403283,30.372056408218977,0.5474987609739826,20309,0,Normal,0.024139330614119273,41.436465868254054
3129.633587757918,82.09554333070886,0.16356741365771987,12.822617166324925,34.56995942952434,0.9604089349489582,66212,0,Normal,0.026231678894244752,40.13009336669174
2836.769850791379,83.4348765583991,0.251460196868489,12.369553816140165,32.08085787966694,0.5027114340422306,110183,0,Normal,0.029411930098990267,35.08957733336787
3123.606865048743,102.97629834916933,0.4543547968330891,12.399989917294814,31.20879602005781,0.14396764017074057,148261,1,Low Oil Level,0.032967112315384926,38.732693632197275
2836.125362948201,89.26475118861428,0.23716399653874928,12.182342597342602,33.57224109519649,0.7279455464748728,62281,0,Normal,0.03147419093485418,34.55065082044762
3104.4221088719555,83.28084194829687,0.3430058934550272,12.319430851720217,36.953858267446826,0.7153030858904765,5969,0,Normal,0.026826520050315703,38.244713504799506
588.9968641671541,95.1879066180804,0.15191115661222676,10.182158493853116,28.30459204372973,0.41623660538844387,26755,1,Battery Degradation,0.16161020950880073,5.997259423332438
3822.7937109683767,87.8175962452622,1.428787031835824,12.58187473787718,27.59325946591357,0.3634243071519319,27925,1,Suspension Issue,0.02297209917273212,48.09791162014878
2925.241536735206,85.05772378743156,0.18956313588856943,12.72622574151155,30.645275542556462,0.6280653680814481,89185,0,Normal,0.0290771625929948,37.22728414493839
2914.031587884506,89.66658006900474,0.15177371471544063,12.557839637751881,32.58116069574908,0.7629270884502641,91023,0,Normal,0.030770627347282746,36.5939413799971
2567.577383836695,86.79906438996954,0.15731173890724118,13.250971341520847,33.82614161185772,0.6618359556579052,98497,0,Normal,0.03380582214829565,34.02289433035711
2347.4896738156217,71.42898256529475,0.33902385564903254,12.50648798917807,36.14234260506622,0.5960765110646773,22470,0,Normal,0.03042781544985189,29.358851410294616
3178.198900088458,93.46162904871449,0.2042450070422684,11.880962071311007,23.8498202064954,0.5182803509764344,97703,1,Tire Pressure Low,0.02940710508902171,37.76006058703333
3161.492036134644,80.39052503689635,0.21819610427633776,12.0,32.985899620933935,0.8491227176107508,149057,0,Normal,0.025428033383625016,37.93790443361572
2534.0042314927678,94.42406664006799,0.3462649025044219,12.826088206838834,29.542249371107584,0.025344335063404666,50284,1,Low Oil Level,0.03726278964595229,32.501361789629094
2726.1480696959984,90.32962204110426,0.32643108569438806,12.66524385055505,30.971166476686946,0.9469536326036383,116370,0,Normal,0.03313452524652383,34.52733007541976
4595.324535471216,124.75892998678405,0.6598464254641555,12.356367606862284,29.48077578790477,0.5782345392166414,173280,1,Engine Overheating,0.027149101009900915,56.78151923311601
2473.147232021366,86.65264230376896,0.1551348071188044,12.159816099209658,29.689940319183965,0.9143659816247738,137937,0,Normal,0.03503739736228544,30.07301552764921
2793.758916590427,103.62717061680588,0.41484617391005696,12.634072436175892,34.63107767100859,0.14356390864489468,179496,1,Low Oil Level,0.037092381164826875,35.296552521415734
4478.341784421252,126.10763658780253,0.7903506727978483,11.898443243384696,31.881985376276308,0.5133762731415743,149175,1,Engine Overheating,0.02815944888942856,53.2852955464144
3246.308459908457,77.77317896958141,0.19745316250444556,12.36994645363894,30.392123246545673,0.4657104951654155,52038,0,Normal,0.023957421153926496,40.156661821062706
2471.906717191743,90.59472168011895,0.3759317428825927,12.900642169355196,35.03803914506196,0.45377960686595725,134463,0,Normal,0.036649733199900364,31.88918403451617
2819.4446490068894,89.17262908591873,0.354238613507761,12.817904938694715,30.731581973210158,0.07661358771672892,60495,1,Low Oil Level,0.03162772821850876,36.139373490881795
3098.601911372802,94.97219508870347,0.23649722100672405,12.406226772381594,30.86187721830685,0.48926578770834983,42165,0,Normal,0.030650015008422644,38.44195798982604
3760.476274301203,90.36186060032483,0.3247048340859997,12.53332024195869,34.33753783402224,0.8527210009139609,56159,0,Normal,0.024029365965649252,47.13125340810466
2776.431261091365,84.4116573077771,0.14189676778412524,12.904001900420344,30.45549385823361,0.6630743683248481,46108,0,Normal,0.030402934331821493,35.827074269509424
2980.41861686486,78.15201449995791,0.2514523382965212,12.27509746640769,20.83017632696731,0.7048583013316505,67430,1,Tire Pressure Low,0.026221824698628077,36.58492901271215
2812.329739158118,77.13985968126453,0.3216636974588743,12.452201426747195,31.356824631148587,0.6090325066691281,98130,0,Normal,0.02742916614904362,35.01969639042828
2209.8133734584517,87.92654117291889,0.27895314165844215,12.954274279994266,31.868941769022097,0.6654635135072859,41331,0,Normal,0.0397891252849602,28.626528547380186
3153.1955938963715,87.22591917450488,0.30173951483349154,12.341066524390785,35.89339692473112,0.5192514863011469,29238,0,Normal,0.027662704890032117,38.91379658869103
2485.9891999191896,76.12538851291393,0.23241926819072353,12.887028743805015,24.883548940024422,0.5909837164890024,5858,1,Tire Pressure Low,0.030621769601971115,32.037014276147424
3859.3688808121697,125.2093868494281,0.9181432431718666,12.136640827998221,32.30849305074765,0.3879012475443145,85544,1,Engine Overheating,0.032442969489632954,46.839773929170775
4260.822693804834,87.41713848927157,0.05,12.862227724746994,30.493776839605378,0.5394206345437892,74080,0,Normal,0.020516492886778568,54.803671782487704
3034.45755321855,100.32259183855909,0.3138801070325776,12.561457190065306,34.01752501426627,0.6436540253103441,78627,0,Normal,0.0330611287451196,38.11720864982513
2638.436943414084,83.61675756634452,0.0959217745243919,12.730353108400433,32.385359859698944,0.762004377701336,56459,0,Normal,0.03169177788200089,33.58823394391002
4168.332324620289,117.8979298831307,0.8791028525114223,11.930934835956432,29.915810332569052,0.500512839658403,125119,1,Engine Overheating,0.028284196340768133,49.732101339655465
2840.1455257541593,88.29426266539387,0.27200018386334485,12.605726874315295,30.95585619100328,0.7862571699716929,22702,0,Normal,0.031087936116213136,35.80209878096555
3571.543083125427,93.83855489814104,0.2739835899330531,12.796879798877141,28.606834919914814,0.5401598624447349,9821,0,Normal,0.026273952942497816,45.70460753126716
726.6505722265656,93.27577950924803,0.197634933896454,10.47473419453552,31.59159611449854,0.6054700250344739,146967,1,Battery Degradation,0.12836400750836421,7.611471596380409
677.2157867979618,74.25800574754307,0.2673892365411205,10.580042906573059,32.20215438017157,0.5545448908508582,39951,1,Battery Degradation,0.10965191183544713,7.164972081331069
3156.966386871507,94.90034787692136,0.2256524103156839,12.867391619364552,29.53626262373384,0.7435545484386747,80921,0,Normal,0.030060613971555707,40.621922829046014
2800.9716646459174,86.36515418683481,0.3081697985188394,12.4347153731847,30.838165645611763,0.987988483825052,80811,0,Normal,0.030833997814737835,34.82928541822733
2770.5351972479057,99.85568614749229,0.4344757268774192,12.379982769835243,29.057576511441695,0.6779724694398609,99364,0,Normal,0.03604202041781795,34.29917800515116
3446.918332635251,76.88561015831208,0.33406194323776905,12.201568484620491,33.14816256421307,0.5379360943408473,64496,0,Normal,0.02230560829665239,42.05781009654289
520.9254759492756,80.5721047062212,0.1526812598101668,10.079526720711025,31.036711713251133,0.4476993640752951,138685,1,Battery Degradation,0.1546710775843622,5.250682254329831
802.9550254263108,90.0431994494075,0.10974008449347677,10.340274888089253,28.7093788173641,0.5436866606615863,121144,1,Battery Degradation,0.11213977943733659,8.30277568568075
3044.3690358839463,85.45409977805903,0.2390408337844846,12.647382206217884,30.05023139072192,0.9366812562852663,88764,0,Normal,0.028069560152140703,38.50329877359932
2563.134546912764,76.99492728970911,0.18625750138646596,12.511959262247476,34.23913223396219,0.9001250217297107,140182,0,Normal,0.030039362304428267,32.069835034631645
4333.643705630963,129.5215835924939,0.6601131120865138,12.161240762962292,32.79523103372724,0.40201128083388915,65420,1,Engine Overheating,0.02988745554328768,52.70248448507423
3957.28585143427,115.83620263388401,0.6247010494894342,12.624716717496963,32.833130445548974,0.6869816482869107,130182,1,Engine Overheating,0.02927162883416688,49.95961284451643
3201.618606207138,90.37261550824245,0.2000132305252414,12.341002120488957,30.617575124417765,0.8517886443857181,74258,0,Normal,0.028227164638858777,39.51118200819919
3340.359184867189,88.39462532635875,0.26118570868145685,12.825064556998361,32.27870241579786,0.4354160264922538,50793,0,Normal,0.026462610885324082,42.84032218948413
